Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
1154,20,RL,60.0,6360,Reg,Inside,Sawyer,1Story,5,1963,Hip,Wd Sdng,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,489,TA,864,0,864,3,1,TA,5,0,0,Attchd,1963.0,Unf,1,276,0,0,45,0.0,1
1730,60,RL,65.0,10237,Reg,Inside,Gilbert,2Story,6,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,783,701,1484,3,1,Gd,8,1,Gd,Attchd,2005.0,Fin,2,393,0,72,2,0.0,3
2249,85,RL,69.63004172461753,7540,IR1,CulDSac,Mitchel,SFoyer,6,1978,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,Av,GLQ,773,Ex,912,0,912,2,1,TA,5,1,TA,Attchd,1978.0,RFn,2,470,0,0,29,1.0,1
1119,60,RL,80.0,9428,Reg,Inside,Somerst,2Story,8,2008,Hip,VinylSd,VinylSd,Stone,310.0,Gd,PConc,Gd,Av,GLQ,729,Ex,955,919,1874,3,1,Gd,8,1,Gd,Attchd,2007.0,Fin,3,880,168,108,1,1.0,3
2856,50,RL,84.0,10164,Reg,Inside,SWISU,1.5Fin,5,1950,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Av,LwQ,646,Fa,992,473,1465,3,1,TA,6,2,TA,Detchd,1939.0,Unf,1,240,0,126,67,0.0,2
1394,80,RL,85.0,13825,Reg,Inside,Sawyer,SLvl,5,1987,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,TA,1021,580,1601,3,1,TA,6,0,0,BuiltIn,1958.0,RFn,1,300,280,34,50,1.0,1
2587,80,RL,55.0,7700,Reg,Inside,NAmes,SLvl,5,1956,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,No,BLQ,271,Ex,1145,0,1145,3,1,TA,6,0,0,Detchd,1993.0,Unf,2,684,0,0,50,0.0,1
61,60,RL,60.0,17433,IR2,CulDSac,NoRidge,2Story,8,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,Gd,PConc,Ex,No,Unf,0,Ex,1645,830,2475,4,1,Gd,7,1,TA,Attchd,1998.0,Fin,3,962,23,172,12,0.0,3
2661,75,RM,70.0,6300,Reg,Corner,OldTown,2.5Unf,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,1226,878,2104,5,1,TA,9,0,0,Detchd,1910.0,Unf,2,432,0,341,96,0.0,2
2711,80,RL,80.0,10366,IR1,Corner,Sawyer,SLvl,6,1964,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,Av,GLQ,456,TA,934,0,934,2,1,TA,4,0,0,Attchd,1964.0,Unf,1,336,77,0,42,1.0,1
1147,60,RL,76.0,9291,IR1,Corner,SawyerW,2Story,6,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,Gd,PConc,Gd,No,GLQ,426,Ex,832,878,1710,3,1,Gd,7,0,0,Attchd,1993.0,RFn,2,506,144,70,15,0.0,3
757,70,RM,69.63004172461753,5775,IR2,Corner,OldTown,2Story,6,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,741,686,1427,3,1,Gd,7,0,0,Attchd,1915.0,Unf,1,379,0,24,94,0.0,1
2623,20,RL,60.0,7200,Reg,Inside,NAmes,1Story,4,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,Slab,,,,0,TA,1040,0,1040,2,1,TA,4,0,0,Detchd,1950.0,Unf,2,420,0,29,56,0.0,1
2378,160,RL,24.0,2179,Reg,Inside,NPkVill,2Story,6,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,ALQ,70,Gd,855,601,1456,3,1,TA,6,1,TA,Attchd,1976.0,RFn,2,460,0,28,30,0.0,3
1413,60,RL,50.0,9360,Reg,Corner,Edwards,2Story,6,2001,Gable,VinylSd,VinylSd,BrkCmn,216.0,Gd,CBlock,TA,No,Rec,324,TA,621,648,1269,3,1,TA,7,0,0,Detchd,1962.0,Unf,1,280,0,236,46,0.0,2
1722,120,RL,44.0,6442,IR1,Inside,NridgHt,1Story,8,2006,Gable,VinylSd,VinylSd,Stone,178.0,Gd,PConc,Gd,Mn,GLQ,24,Ex,1370,0,1370,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2,484,120,49,1,0.0,2
1112,60,RL,86.0,14598,IR1,CulDSac,Somerst,2Story,6,2007,Gable,VinylSd,VinylSd,Stone,74.0,Gd,PConc,Gd,Mn,Unf,0,Ex,894,1039,1933,4,1,Gd,9,1,Gd,BuiltIn,2007.0,Fin,3,668,100,18,1,0.0,3
1623,60,RL,69.63004172461753,8637,IR1,Inside,Gilbert,2Story,6,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,871,Gd,947,767,1714,3,1,TA,7,1,TA,Attchd,2000.0,Fin,2,451,256,48,8,1.0,3
1201,60,RL,76.0,9120,Reg,Inside,NWAmes,2Story,6,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,Gd,CBlock,TA,No,ALQ,442,TA,943,933,1876,4,1,Gd,8,1,TA,Attchd,1974.0,RFn,2,540,0,69,34,0.0,3
1513,30,RL,67.0,5142,Reg,Inside,Edwards,1.5Fin,4,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,ALQ,224,TA,949,343,1292,3,1,Gd,6,0,0,Detchd,1923.0,Unf,1,205,0,0,85,0.0,2
957,20,RL,150.0,215245,IR3,Inside,Timber,1Story,7,1965,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,Gd,Gd,ALQ,1236,TA,2036,0,2036,3,1,TA,8,2,Gd,Attchd,1965.0,RFn,2,513,0,0,44,2.0,2
1171,120,FV,35.0,4109,IR1,Inside,Somerst,1Story,9,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,Gd,PConc,Gd,Av,GLQ,1141,Ex,1557,0,1557,2,1,Ex,5,1,TA,Attchd,1999.0,RFn,2,484,124,113,9,1.0,2
1145,60,RL,75.0,8285,Reg,Corner,SawyerW,2Story,7,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,GLQ,397,Gd,844,893,1737,3,1,Gd,7,0,0,Attchd,1992.0,Fin,2,506,192,85,16,1.0,3
2726,20,RL,69.63004172461753,20355,Reg,Inside,ClearCr,1Story,7,1967,Gable,Plywood,Plywood,BrkFace,123.0,TA,CBlock,Gd,Av,Rec,810,TA,1830,0,1830,2,1,TA,6,2,Gd,Attchd,1967.0,Unf,2,521,0,115,39,1.0,1
703,60,RM,60.0,3378,Reg,Inside,OldTown,2Story,7,1992,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Unf,0,Gd,707,682,1389,3,1,TA,6,2,Gd,Detchd,1947.0,Unf,1,240,0,0,63,0.0,2
760,85,RM,86.0,5160,Reg,Inside,IDOTRR,SFoyer,4,1950,Hip,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Av,BLQ,749,TA,892,0,892,1,1,Gd,5,0,0,,1976.7961630695443,,0,0,0,0,86,1.0,1
1964,20,RL,69.63004172461753,7500,Reg,Inside,NAmes,1Story,5,2003,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,GLQ,574,Ex,1040,0,1040,3,1,Gd,6,0,0,Attchd,1959.0,RFn,1,286,0,0,48,1.0,1
2512,160,FV,35.0,3735,Reg,FR3,Somerst,2Story,7,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,Gd,PConc,Gd,No,GLQ,450,Ex,713,739,1452,3,1,Gd,6,0,0,Detchd,1999.0,Unf,2,506,0,34,7,1.0,3
159,90,RL,64.0,6979,Reg,Inside,OldTown,SFoyer,6,1980,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,1056,Gd,1056,0,1056,0,2,TA,4,0,0,Detchd,1980.0,Unf,2,576,264,56,30,2.0,0
1281,60,RL,71.0,7056,Reg,Inside,NAmes,2Story,6,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,TA,CBlock,TA,No,BLQ,400,TA,983,813,1796,4,1,TA,8,1,TA,Attchd,1963.0,RFn,2,483,0,50,45,1.0,2
468,60,RL,122.0,11911,IR2,Inside,Gilbert,2Story,6,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0,Ex,684,876,1560,3,1,Gd,6,1,Gd,BuiltIn,2005.0,Fin,2,400,100,38,4,0.0,3
290,30,RL,69.63004172461753,7890,Reg,Corner,SWISU,1Story,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,238,TA,856,0,856,2,1,TA,4,1,Gd,Detchd,1939.0,Unf,2,399,0,0,71,1.0,1
665,30,RL,60.0,10800,Reg,Inside,OldTown,1Story,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,846,0,846,2,1,Gd,4,0,0,Detchd,1980.0,Fin,2,576,0,0,89,0.0,1
1463,60,RL,69.63004172461753,11250,Reg,Corner,CollgCr,2Story,8,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Mn,Unf,0,Ex,1149,1141,2290,4,1,Gd,9,1,Gd,Attchd,2002.0,Unf,2,779,0,0,6,0.0,3
1792,60,RL,70.0,9605,Reg,Inside,Somerst,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,982,995,1977,3,1,Gd,7,0,0,Attchd,2006.0,RFn,3,574,240,53,1,0.0,3
923,20,RL,80.0,14680,IR1,Inside,Crawfor,1Story,5,1960,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,793,Ex,1273,0,1273,2,1,TA,5,0,0,Attchd,1960.0,Unf,1,307,483,0,49,0.0,1
500,60,RL,79.0,10208,IR1,Inside,NoRidge,2Story,7,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,Gd,PConc,Gd,No,Unf,0,Ex,1277,1067,2344,3,1,Gd,7,1,TA,Attchd,1996.0,RFn,3,889,220,0,13,0.0,3
1408,30,RL,85.0,19550,Reg,Inside,Edwards,1Story,5,2007,Flat,PreCast,PreCast,None,0.0,TA,PConc,TA,Gd,ALQ,1035,Ex,1518,0,1518,2,1,Fa,5,2,Gd,,1976.7961630695443,,0,0,0,39,68,1.0,1
331,180,RM,21.0,1491,Reg,Inside,MeadowV,SFoyer,4,1972,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,LwQ,150,Ex,630,0,630,1,1,TA,3,0,0,,1976.7961630695443,,0,0,96,24,38,1.0,1
170,50,RM,60.0,4800,Reg,Corner,OldTown,1.5Fin,4,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,PConc,TA,No,ALQ,48,TA,1157,687,1844,3,1,TA,9,2,Gd,Basment,1900.0,Unf,1,240,84,0,110,1.0,1
2192,20,RL,60.0,8172,Reg,Inside,Edwards,1Story,4,1955,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,544,TA,768,0,768,2,1,TA,4,1,Fa,Detchd,1959.0,Unf,1,355,0,0,52,0.0,1
2571,75,RL,174.0,25419,Reg,Corner,NAmes,2Story,8,1990,Gable,Stucco,Stucco,None,0.0,Gd,PConc,TA,No,GLQ,1036,Gd,1360,1360,3112,4,1,Gd,8,1,Ex,Detchd,1918.0,Unf,2,795,0,16,88,2.0,2
2314,60,RL,69.63004172461753,13031,IR2,Corner,Gilbert,2Story,6,1996,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,ALQ,592,Gd,691,807,1498,3,1,TA,6,1,TA,Attchd,1995.0,Fin,2,409,315,44,11,0.0,3
2647,30,RM,50.0,5633,Reg,Inside,OldTown,1Story,5,1950,Gable,MetalSd,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,844,0,844,2,1,TA,5,0,0,Detchd,1925.0,Unf,1,216,50,81,81,0.0,1
422,60,RL,110.0,14257,Reg,Inside,NridgHt,2Story,9,2007,Hip,VinylSd,VinylSd,Stone,726.0,Ex,PConc,Ex,No,GLQ,1360,Ex,1794,978,2772,4,1,Ex,10,3,Gd,BuiltIn,2007.0,Fin,3,754,135,64,2,1.0,4
2457,20,RL,49.0,20896,IR2,CulDSac,Somerst,1Story,8,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Mn,GLQ,1721,Ex,2097,0,2097,1,1,Ex,8,1,Ex,Attchd,2005.0,Fin,3,1134,192,267,1,1.0,2
1838,120,FV,47.0,4230,Reg,Corner,Somerst,1Story,7,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,Unf,0,Ex,1352,0,1352,2,1,Gd,5,1,Gd,Attchd,2006.0,RFn,2,466,0,241,1,0.0,2
2805,60,RL,120.0,15611,Reg,Inside,CollgCr,2Story,8,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0,Ex,1079,840,1919,3,1,Gd,8,1,Gd,Attchd,2006.0,RFn,2,685,0,51,0,0.0,3
1645,20,RL,69.63004172461753,10960,IR1,Inside,NWAmes,1Story,6,1984,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,GLQ,256,TA,1284,0,1284,3,1,TA,5,0,0,Attchd,1984.0,Unf,2,480,0,0,23,1.0,2
1711,60,RL,93.0,11999,Reg,Inside,NridgHt,2Story,8,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,Gd,PConc,Gd,No,Unf,0,Ex,1234,1140,2374,4,1,Ex,10,1,Gd,BuiltIn,2003.0,Fin,3,656,104,100,4,0.0,3
2825,60,RL,90.0,11060,IR1,Corner,Edwards,2Story,7,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,Unf,0,Ex,1164,1150,2314,3,1,Gd,9,1,Ex,BuiltIn,2003.0,Fin,2,502,0,274,3,0.0,3
322,20,RL,89.0,13214,IR1,Inside,Timber,1Story,9,2009,Hip,Stucco,CmentBd,None,0.0,Ex,PConc,Ex,Gd,Unf,0,Ex,2018,0,2018,3,1,Ex,10,1,Gd,Attchd,2009.0,Fin,3,746,144,76,2,0.0,2
2103,20,RL,66.0,10235,IR1,Inside,CollgCr,1Story,8,2007,Gable,VinylSd,VinylSd,Stone,306.0,Gd,PConc,Gd,Av,Unf,0,Ex,1651,0,1651,3,1,Gd,7,1,Gd,Attchd,2007.0,RFn,3,870,192,64,0,0.0,2
342,20,RL,74.0,13008,IR1,Inside,NAmes,1Story,6,1956,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,No,Rec,564,TA,882,0,882,2,1,TA,5,0,0,Attchd,1956.0,Unf,1,502,0,0,53,0.0,1
600,20,RL,60.0,7436,Reg,Inside,NAmes,1Story,4,1960,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,734,Gd,894,0,894,2,1,TA,5,1,Po,Detchd,1988.0,Unf,2,396,0,0,49,1.0,1
488,60,RL,60.0,8123,IR1,Inside,Gilbert,2Story,6,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,TA,PConc,Gd,No,Unf,0,Ex,1007,793,1800,3,1,TA,7,1,TA,Attchd,2000.0,Fin,2,463,100,63,9,0.0,3
1725,120,RL,68.0,7820,IR1,Inside,NridgHt,1Story,9,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,Ex,PConc,Ex,No,Unf,0,Ex,1869,0,1869,2,1,Ex,6,1,Gd,Attchd,2007.0,RFn,2,617,210,54,0,0.0,2
2246,120,RM,59.0,5568,IR1,Inside,Crawfor,1Story,8,2007,Hip,CemntBd,CmentBd,Stone,473.0,Gd,PConc,Gd,Gd,GLQ,1573,Gd,1625,0,1625,2,1,Gd,5,1,Gd,Attchd,2006.0,Fin,2,495,123,0,1,2.0,2
2847,50,RL,60.0,8400,Reg,Inside,SWISU,1.5Fin,6,2000,Gable,Wd Sdng,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,388,Ex,1192,403,1595,2,1,TA,6,2,Gd,Attchd,1940.0,Unf,1,240,0,0,66,0.0,1
806,60,RL,80.0,9828,IR1,Inside,SawyerW,2Story,8,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,584,Ex,1142,878,2020,3,1,Gd,8,1,TA,Attchd,1995.0,RFn,2,466,0,155,14,0.0,3
530,60,FV,75.0,9375,Reg,Inside,Somerst,2Story,7,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,912,1182,2094,4,1,Gd,8,1,Gd,BuiltIn,2003.0,Fin,2,615,182,182,6,0.0,3
963,20,RL,130.0,11457,IR1,Corner,Timber,1Story,6,1988,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Mn,GLQ,1005,TA,1412,0,1412,3,1,Gd,6,1,TA,Attchd,1988.0,Unf,2,576,0,0,21,1.0,2
2678,50,RM,51.0,6120,Reg,Inside,BrkSide,1.5Fin,3,1950,Gable,AsbShng,AsbShng,None,0.0,Gd,CBlock,TA,No,Rec,347,Ex,728,434,1162,3,1,TA,6,0,0,Detchd,1930.0,Unf,1,258,0,24,76,1.0,1
171,50,RM,55.0,8800,Reg,Corner,OldTown,1.5Fin,4,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,792,348,1140,3,1,TA,7,0,0,,1976.7961630695443,,0,0,0,160,100,0.0,1
2401,60,RL,56.0,20431,IR2,Inside,NridgHt,2Story,9,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,Ex,PConc,Ex,No,GLQ,1410,Ex,1848,880,2728,4,1,Ex,10,2,Ex,Attchd,2006.0,Fin,3,706,0,0,1,1.0,3
805,60,RL,85.0,10560,Reg,Corner,SawyerW,2Story,7,1994,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,474,Ex,1079,800,1879,3,1,Gd,8,1,TA,Attchd,1993.0,RFn,2,473,400,100,16,1.0,3
2259,20,RL,149.0,19958,Reg,Inside,Timber,1Story,6,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,TA,CBlock,TA,No,Unf,0,Gd,2279,0,2279,4,1,Gd,7,1,Gd,Attchd,1958.0,RFn,2,461,274,0,49,0.0,3
1748,80,RL,87.0,11084,IR1,Corner,Gilbert,SLvl,7,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,192,Ex,744,630,1374,3,1,Gd,8,1,Gd,BuiltIn,2004.0,Fin,2,400,100,0,3,1.0,3
1361,70,RM,60.0,10266,Reg,Inside,IDOTRR,2Story,6,1952,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,372,TA,768,768,1536,4,1,TA,7,0,0,Detchd,1952.0,Unf,1,308,0,216,56,0.0,2
1677,160,RM,21.0,1890,Reg,Inside,BrDale,2Story,6,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,CBlock,TA,No,BLQ,356,TA,672,546,1218,3,1,TA,7,0,0,Detchd,1973.0,Unf,1,264,144,28,34,0.0,2
1406,20,RL,85.0,10452,IR1,Inside,Edwards,1Story,6,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,TA,CBlock,TA,Mn,Rec,500,Ex,1094,0,1094,3,1,TA,5,2,Gd,Attchd,1953.0,RFn,2,495,0,0,55,0.0,1
2322,60,RL,168.0,23257,IR3,CulDSac,Gilbert,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,Unf,0,Ex,887,1134,2021,3,1,Gd,9,1,Gd,BuiltIn,2006.0,RFn,2,422,0,100,0,0.0,3
688,60,RL,76.0,7570,Reg,Corner,NAmes,2Story,6,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,No,Unf,0,TA,993,813,1806,4,1,TA,8,0,0,Attchd,1964.0,Unf,2,483,0,55,45,0.0,2
143,20,RL,70.0,8400,Reg,Inside,NAmes,1Story,5,1957,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,922,TA,1314,0,1314,3,1,TA,5,0,0,Attchd,1957.0,RFn,1,294,250,0,53,1.0,1
804,60,RL,75.0,9317,Reg,Inside,SawyerW,2Story,7,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,Gd,PConc,Gd,No,ALQ,513,Ex,1006,769,1775,3,1,Gd,7,1,TA,Attchd,1993.0,Unf,2,425,234,72,16,1.0,3
1214,80,RL,82.0,9020,Reg,Corner,NAmes,SLvl,6,1964,Gable,Plywood,Wd Sdng,BrkFace,259.0,TA,CBlock,TA,Gd,GLQ,624,TA,1350,0,1350,3,1,TA,6,0,0,Attchd,1964.0,RFn,2,520,176,0,44,1.0,2
2828,180,RM,35.0,3675,Reg,Inside,Edwards,SFoyer,6,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,TA,PConc,Gd,Gd,GLQ,547,Gd,1072,0,1072,2,1,TA,5,0,0,Basment,2005.0,Fin,2,525,0,44,1,1.0,1
1999,190,C (all),60.0,7200,Reg,Corner,OldTown,2.5Unf,6,1998,Hip,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Mn,Rec,1046,Ex,1260,1031,2291,4,2,TA,9,1,Gd,Detchd,1900.0,Unf,2,506,0,0,97,1.0,2
2467,60,FV,65.0,8125,Reg,Inside,Somerst,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,778,798,1576,3,1,Gd,6,0,0,Attchd,2006.0,RFn,2,614,0,50,0,0.0,3
2665,70,RM,60.0,7200,Reg,Corner,OldTown,2Story,7,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,0,Ex,998,764,1762,4,1,Gd,8,0,0,Detchd,1989.0,Unf,2,576,36,0,86,1.0,2
1538,50,RL,69.63004172461753,14100,IR1,Inside,Crawfor,1.5Fin,8,1997,Gable,Stucco,Stucco,BrkFace,632.0,TA,CBlock,TA,Mn,Rec,192,Ex,1968,1479,3447,4,1,Gd,11,2,Gd,BuiltIn,1982.0,Unf,3,1014,314,12,73,0.0,4
398,20,RL,60.0,7038,Reg,Inside,NAmes,1Story,4,1970,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,726,TA,864,0,864,3,1,TA,5,0,0,Detchd,2001.0,Unf,2,576,210,0,39,1.0,1
2822,20,RL,73.0,16133,Reg,Inside,Edwards,1Story,5,1969,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,Mn,ALQ,847,TA,1176,0,1176,2,1,TA,5,0,0,Attchd,1969.0,Unf,1,360,0,92,37,1.0,1
2157,120,RM,36.0,4435,Reg,Inside,CollgCr,1Story,6,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,Gd,PConc,Gd,Av,GLQ,659,Ex,848,0,848,1,1,Gd,3,0,0,Attchd,2003.0,Fin,2,420,140,0,4,1.0,1
1856,80,RL,69.63004172461753,16157,IR1,FR2,Veenker,SLvl,5,1978,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,Gd,ALQ,680,Ex,1432,0,1432,2,1,Gd,5,1,TA,Attchd,1978.0,Unf,2,588,168,180,29,1.0,2
1269,20,RL,60.0,7200,Reg,Inside,NAmes,1Story,5,1950,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,,,,0,Gd,1048,0,1048,3,1,TA,7,0,0,Detchd,1950.0,Unf,2,420,0,27,58,0.0,1
2570,20,RL,75.0,9000,Reg,Inside,NAmes,1Story,5,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,812,TA,1128,0,1128,2,1,TA,5,0,0,Attchd,1954.0,Unf,1,286,0,0,52,0.0,1
2320,60,RL,72.0,10463,IR1,CulDSac,Gilbert,2Story,8,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,901,900,1801,3,1,Gd,8,1,Gd,Attchd,2005.0,Fin,3,800,0,116,1,0.0,3
1517,70,RH,69.63004172461753,12155,IR1,Inside,SWISU,2Story,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,BLQ,156,TA,810,672,1482,4,1,Fa,7,0,0,Detchd,1934.0,Unf,1,400,0,0,83,0.0,2
2304,20,RL,63.0,10712,Reg,Inside,Mitchel,1Story,5,1992,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Mn,BLQ,212,TA,974,0,974,3,1,TA,5,0,0,,1976.7961630695443,,0,0,0,28,16,0.0,1
1312,50,RM,69.0,9143,Reg,Corner,OldTown,1.5Fin,5,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,709,308,1017,2,1,TA,5,0,0,Detchd,1961.0,Unf,1,308,0,0,108,0.0,1
2012,50,RM,60.0,6000,Reg,Inside,BrkSide,1.5Fin,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,ALQ,375,Ex,869,349,1218,3,1,TA,6,1,Gd,Detchd,2003.0,Unf,2,440,0,0,66,1.0,1
506,60,RL,69.63004172461753,29959,IR2,FR2,NoRidge,2Story,7,1994,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,GLQ,595,Ex,979,871,1850,3,1,Gd,7,1,Gd,BuiltIn,1994.0,Fin,2,467,168,98,15,0.0,3
2865,70,RL,80.0,16560,IR1,Inside,Crawfor,2Story,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,Rec,503,TA,1170,1175,2345,4,1,TA,9,1,Gd,Detchd,1932.0,Unf,2,360,0,0,74,0.0,3
2367,160,RM,21.0,1953,Reg,Inside,BrDale,2Story,6,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,TA,CBlock,TA,No,BLQ,309,TA,483,504,987,2,1,TA,5,0,0,Detchd,1973.0,Unf,1,264,72,0,33,0.0,2
554,45,RH,60.0,9000,Reg,Corner,SawyerW,1.5Unf,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,0,TA,784,0,784,2,1,TA,5,0,0,Detchd,1950.0,Unf,2,360,0,0,81,0.0,1
238,20,RL,68.0,9571,Reg,Inside,Edwards,1Story,5,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,BLQ,739,TA,1144,0,1144,3,1,TA,6,0,0,Attchd,1956.0,Unf,1,596,44,0,54,1.0,1
1954,20,RL,75.0,8700,IR1,Inside,NAmes,1Story,5,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,TA,CBlock,TA,No,ALQ,192,Gd,888,0,888,3,1,TA,5,0,0,Attchd,1961.0,Unf,1,240,0,0,46,1.0,1
